"","user_pseudo_id","country","language","cnt_user_engagement","cnt_level_start_quickplay","cnt_level_end_quickplay","cnt_level_complete_quickplay","cnt_level_reset_quickplay","cnt_post_score","cnt_spend_virtual_currency","cnt_ad_reward","cnt_challenge_a_friend","cnt_completed_5_levels","cnt_use_extra_steps","user_first_engagement","month","julianday","dayofweek","churn7","churn14"
"4977","BED5A5E98F5C8116E924201BDF247336",8,15,2,0,0,0,0,0,0,0,0,0,0,1536267708,9,249,5,1,1
"4991","1BE4F29852B390FC94D2A4E7382CCEBD",111,156,71,28,18,13,0,13,0,0,0,0,0,1536849841,9,256,5,1,1
"4992","F75605E8553E232C817F0D91FA1243E5",59,110,12,0,0,0,0,0,2,0,0,0,2,1536844836,9,256,5,1,1
"4993","0F5D8942B1C96254F6B7E890DF1E614E",120,35,2,1,0,0,0,0,0,0,0,0,0,1536907993,9,257,6,0,1
"4996","78E4A8CFC0A98959C172F404E98CFB34",121,69,8,4,3,3,0,3,0,0,0,0,0,1536293784,9,250,6,1,1
"4997","EB24430B2FB416631BED272F1693A0C7",121,69,35,5,1,1,3,7,3,0,0,1,3,1536458985,9,252,1,1,1
"5004","61B820335FD47962D52C450894ED8E79",54,5,4,1,0,0,0,0,0,0,0,0,0,1536247093,9,249,5,0,1
"5005","58870D4568AC2C4018EEFB6DC4C482B1",121,69,36,13,10,8,0,8,0,0,0,0,0,1536266719,9,249,5,1,1
"5026","2D7A20839A8B9314F5F8C16676591A76",121,69,11,20,2,2,16,2,0,0,0,0,0,1537020473,9,258,7,1,1
"5038","C7454C19105316BAB67F9FC48AC0F534",121,69,31,5,3,1,0,5,0,0,0,0,0,1536534409,9,252,1,1,1
"5039","5EA849B2BCAC680E6B90FF25F358723D",34,35,10,1,0,0,0,1,0,0,0,0,0,1536531493,9,252,1,1,1
"5040","2C8294A0EF5FF73A6C43819F67D450F4",52,103,30,1,0,0,0,1,0,0,0,0,0,1536549873,9,253,2,1,1
"5041","B71E0E1595BCBE2DB614193600ED6A5D",18,125,3,0,0,0,0,0,0,0,0,0,0,1536525246,9,252,1,1,1
"5042","6446880DC6768A51E7B22C82B77DBE67",121,69,24,12,6,3,6,3,1,0,0,0,1,1536557514,9,253,2,1,1
"5061","0A74C26349ABD323C5CE34AB8DD52164",51,69,22,5,3,0,1,0,0,0,0,0,0,1536027456,9,247,3,1,1
"5143","501EC0B173398B023AB5B9A315FFD673",51,69,53,0,0,0,0,6,0,0,0,1,0,1536464901,9,252,1,0,0
"5145","3686DE7B4C85F5F0AF385348F03492C9",51,35,72,14,0,0,12,15,1,0,0,0,0,1536438843,9,251,7,0,1
"5146","37DC3F34CD3CF0D57CD6A753364BEC30",51,69,2,0,0,0,0,0,0,0,0,0,0,1536728862,9,255,4,1,1
"5148","73C9E0F3F4C280505266BBBAD734D4F0",59,110,17,2,2,0,1,0,0,0,0,0,0,1536682156,9,254,3,0,1
"5150","ADD0757874A418957AAA60903AA5F62D",59,110,49,29,4,3,20,4,0,0,0,0,0,1536673598,9,254,3,0,1
"5151","A08DFC7B41A48845CF5978DC165C47B8",7,35,5,2,1,1,0,1,0,0,0,0,0,1536460945,9,252,1,1,1
"5152","F9D3EF8F15C47548DE58055F0EF286BB",121,69,29,9,8,3,0,3,0,0,0,0,0,1536198924,9,249,5,0,0
"5154","908D6EB0646A0411AB2B0D6DB73A241F",59,110,29,5,3,1,1,2,1,0,0,0,1,1536258019,9,249,5,0,1
"5157","1D562E630E32481240B231A6E33C7337",120,35,9,3,2,1,0,1,0,0,0,0,0,1536617920,9,253,2,1,1
"5158","59D8611FBC5328E495C4063D35B5861D",7,24,17,0,0,0,0,6,0,0,0,0,0,1536123185,9,248,4,0,1
"5161","622E890EE63F0B83C532CC052BEE8A50",34,3,14,4,3,2,0,2,0,0,0,0,0,1536189854,9,248,4,0,0
"5163","A62611DA6D4B45AC3DB2450BF3A24C23",120,35,19,6,6,3,0,3,0,0,0,0,0,1536079340,9,247,3,0,0
"5166","334C732F58847B16D90BAEC2116B264E",7,24,54,3,3,2,0,11,0,0,0,1,0,1536678241,9,254,3,1,1
"5173","52CFA8EDD77C74FAE4D79AD25CF4717C",121,69,37,14,9,5,0,5,0,0,0,0,0,1536097652,9,247,3,0,0
"5175","6ADB388F73ED6F1EB13984556872A569",59,110,2,1,0,0,0,0,0,0,0,0,0,1536106343,9,248,4,1,1
"5179","6DC8E9960F2EAE5C05215ADFC160359C",121,69,29,8,6,0,0,0,0,0,0,0,0,1536249598,9,249,5,0,0
"5180","8BE102266AF2AEC727AE08D0A5241DE0",121,69,47,7,4,1,2,9,0,0,0,1,0,1536639994,9,254,3,1,1
"5182","BBD99D8850F41DD900934E8A5859CEFA",121,69,149,40,38,11,0,12,0,0,0,0,0,1536779689,9,255,4,0,0
"5186","0C873D77670D1231E2C1DB2F833679D0",120,35,44,18,17,11,0,11,0,0,0,0,0,1536438259,9,251,7,0,1
"5187","386EE7D00E029293C53C2ED7319EF520",121,69,29,0,0,0,0,0,0,0,0,0,0,1536235777,9,249,5,0,1
"5189","97EFE88578CA49C1B43A95A781C7AD16",22,28,4,2,1,0,0,0,0,0,0,0,0,1536779895,9,255,4,0,0
"5191","5E3CB701F06E57FB36C28741D182DDCE",111,156,23,5,4,4,0,4,0,0,0,0,0,1536763898,9,255,4,0,1
"5202","4EEF8695A84237BF3C479792381272EE",77,90,66,40,20,18,20,21,0,0,0,0,0,1536100637,9,247,3,0,0
"5375","F3758F9C79227C32C9CBB9441A53B9EC",30,12,48,13,9,0,0,0,0,0,0,0,0,1537197062,9,260,2,1,1
"5378","6864FAEF53F37A2ED51664DCD0F0BAB0",56,98,17,8,3,0,3,0,1,0,0,0,1,1536171123,9,248,4,0,1
"5379","486D0900B48B18D315367260129BFFB6",51,35,85,26,3,0,11,5,2,0,0,0,0,1537199957,9,260,2,0,1
"5380","93DA73B120BE64477ED6F5EDB6D014DB",54,5,10,5,0,0,4,1,0,0,0,0,0,1536483269,9,252,1,0,1
"5382","3D305F22B962A0E542AAD3719812F1E5",51,69,4,2,0,0,1,0,0,0,0,0,0,1537171402,9,260,2,0,1
"5421","0B0D3422A5B7A5D5ED66D7E82F4A72FD",121,69,1,0,0,0,0,0,0,0,0,0,0,1537150988,9,260,2,1,1
"5426","AB068A15CDD59D0FC63175D661A75F6F",7,24,2,1,0,0,0,0,0,0,0,0,0,1536121272,9,248,4,0,0
"5427","1264B73E0E5B5ADC238D405E0F8E07D1",39,90,8,7,3,2,4,2,0,0,0,0,0,1537004178,9,258,7,1,1
"5428","5D28830C352D6C4948D17DF0869A1D3F",57,35,4,1,1,1,0,1,0,0,0,0,0,1537112562,9,259,1,1,1
"5429","C9A7C0EA932E2987BB2D0516729A4EB5",51,69,1,0,0,0,0,0,0,0,0,0,0,1536589440,9,253,2,0,1
"5432","2560AC09ACF2604DA20EB98720286DF2",57,69,1,1,0,0,0,0,0,0,0,0,0,1536626012,9,254,3,0,1
"5433","28FC1BD0204945ED4B1B15E3A139347C",7,24,147,0,0,0,0,44,2,0,0,1,2,1536151606,9,248,4,0,0
"5435","AE158E6238A048413B91B5A50D08810D",121,69,24,0,0,0,0,5,0,0,0,1,0,1536182502,9,248,4,1,1
"5436","1CE53B7BFD311B79EBE02347FAA21B4C",11,35,11,4,1,0,2,0,0,0,0,0,0,1536177227,9,248,4,1,1
"5437","E67AAD89794950F36FFE36E8DA277021",51,35,13,0,0,0,0,0,0,0,0,0,0,1536204403,9,249,5,1,1
"5439","5739392D677D5C10C44F446DD14DBF60",22,28,21,5,3,1,0,1,3,0,0,0,3,1536177463,9,248,4,1,1
"5440","F08B1B35DEBD180CE71143816201C298",120,35,20,5,3,0,0,0,1,0,0,0,1,1536069212,9,247,3,1,1
"5442","8B9934BC891E0F96EE43914E6EF11A7E",75,34,84,7,6,3,0,10,10,0,0,1,10,1536168949,9,248,4,1,1
"5443","87AA0F568DDB71C346E06C9A49D10FD4",7,24,1,0,0,0,0,0,0,0,0,0,0,1536158403,9,248,4,0,0
"5444","0B986C511C4A24115798B4749E27F775",120,35,12,3,2,0,0,0,0,0,0,0,0,1536177124,9,248,4,1,1
"5447","D6B1DA30ACF49364F456E28F554F6C17",121,69,3,1,0,0,0,0,0,0,0,0,0,1536185973,9,248,4,1,1
"5471","C1D15F5B6890726BF0A6874CDBD1EA80",121,69,9,3,2,0,0,0,0,0,0,0,0,1536446367,9,251,7,0,0
"5504","6CC37EF35F4C54B1B5F4A0A10463F2F6",121,69,13,5,5,4,0,4,0,0,0,0,0,1536882457,9,256,5,0,1
"5506","2AF28461D35A78CEB9095B9875F5A1C9",121,69,11,3,2,1,0,1,1,0,0,0,1,1536618545,9,253,2,0,0
"5508","3A5F48E2CB11883E662EA71B6152924F",121,69,6,0,0,0,0,0,0,0,0,0,0,1536122246,9,248,4,0,0
"5582","B4F887BA0C4454A5C592D94BBC4D8078",79,69,34,7,3,0,1,0,2,0,0,0,2,1536393501,9,251,7,0,1
"5611","53ACAE15981F1A8F9A3133340D599299",60,43,158,335,25,11,298,11,16,10,0,0,16,1536260716,9,249,5,0,0
"5616","DF0FFFDCBD895B64A26C6ABC9552DBA6",121,69,5,1,1,1,0,1,0,0,0,0,0,1536884756,9,257,6,0,1
"5630","5F0A7018AC17E1925EDC52A59452F366",51,69,1,0,0,0,0,0,0,0,0,0,0,1536887120,9,257,6,0,1
"5633","7A83D2DF229F63C925D75C6592D9B6EB",104,113,1,0,0,0,0,0,0,0,0,0,0,1536414631,9,251,7,0,0
"5636","A59FC5F402D7AE3D44C0D9F819282FFE",83,53,16,0,0,0,0,0,0,0,0,0,0,1536405776,9,251,7,1,1
"5637","4ABF69A40A3BC6057CD49D74A6C18AC2",121,69,35,0,0,0,0,6,0,0,0,0,0,1536878839,9,256,5,1,1
"5638","0E7609CA977178EC4C6F0191922FC45A",126,69,7,2,0,0,1,0,0,0,0,0,0,1536329335,9,250,6,0,1
"5639","0DC15C12E4170A5B32F94015B74BB0DB",121,69,22,7,6,3,1,3,0,0,0,0,0,1536923851,9,257,6,0,1
"5641","0DC0F2DDD3229D9AD560E74852FF762F",120,69,9,0,0,0,0,1,0,0,0,0,0,1536939837,9,257,6,1,1
"5642","A254F6E99D57060676D7E27D7FD2C523",121,69,26,2,1,1,0,5,0,0,0,0,0,1536937663,9,257,6,1,1
"5643","B75810F39D371512B779AEBA7A24C528",125,145,130,14,4,1,9,8,21,8,0,1,21,1536931129,9,257,6,1,1
"5644","27F58E1834BE7A5243E18251193958A8",121,69,17,6,6,5,0,5,0,0,0,0,0,1536980581,9,258,7,1,1
"5677","56C13EA0BBAFEB544DBA5FAA4C5E3F81",59,110,16,1,1,0,0,2,0,0,0,0,0,1537081832,9,259,1,1,1
"5679","90C3670F63B20F80034121404A9DF3A0",59,110,7,2,2,2,0,2,0,0,0,0,0,1536450266,9,251,7,0,0
"5682","90E348A71BE256C926E1F8A86314D583",7,24,30,0,0,0,0,5,1,0,0,0,1,1536047277,9,247,3,1,1
"5684","72A69D1500F86D11D2C44FBF9680711F",119,35,3,0,0,0,0,0,0,0,0,0,0,1536109599,9,248,4,1,1
"5685","02D40571ECB28F7EE31F8E3EA65EA68E",121,69,37,13,13,10,0,10,0,0,0,0,0,1536117613,9,248,4,1,1
"5686","2CCC2C66F8409A59FC7B5E2EE0B07123",41,17,20,13,6,6,6,6,0,0,0,0,0,1536068810,9,247,3,0,0
"5687","8784FFC3E4B12459529F4E9E04E277BF",121,20,3,1,1,1,0,1,0,0,0,0,0,1536061970,9,247,3,0,0
"5689","8686226FD92F359E9A1CEA2E2DAD9CBA",121,69,5,1,1,0,0,0,0,0,0,0,0,1536522640,9,252,1,1,1
"5690","2F06297759B05D2703FF61344E0AF834",111,156,57,23,13,11,0,11,0,0,0,0,0,1536559812,9,253,2,1,1
"5691","627C5886509B0CBE31C74A16FCD987BE",121,69,2,1,0,0,0,0,0,0,0,0,0,1536596540,9,253,2,1,1
"5692","237C74A23B391E23EDC8F0F25989E4E6",121,69,26,1,0,0,0,2,0,0,0,0,0,1536622209,9,253,2,1,1
"5693","F26858494DC04AD424C0EBC9C1245F94",121,69,9,3,2,0,0,0,0,0,0,0,0,1536627052,9,254,3,0,0
"5694","9FE7CF3C966A5B12F0D8713907993B75",59,110,5,2,1,1,0,1,0,0,0,0,0,1536620267,9,253,2,0,0
"5695","C334D1A3424934130CD61EB692EA0509",121,69,3,1,1,1,0,1,0,0,0,0,0,1536578554,9,253,2,0,0
"5704","820B6E570DE03428FE965D70FFA8CF37",121,69,3,1,1,1,0,1,0,0,0,0,0,1537048024,9,258,7,0,1
"5705","A7FC7B2053B196DB7EA799033E01C83A",120,20,9,4,3,2,0,2,0,0,0,0,0,1536245988,9,249,5,0,0
"5743","B3193CB51D717A22246A836C64A65097",121,69,11,2,2,0,0,0,2,0,0,0,2,1536366805,9,251,7,1,1
"5744","8EFE27F10A3260E7BA120D0BA1E1D119",59,110,22,9,8,7,0,7,0,0,0,0,0,1536325888,9,250,6,1,1
"5745","2C9A6D36285855C29FB73A0D7FA47BBC",121,69,74,0,0,0,0,26,0,0,0,1,0,1536383714,9,251,7,1,1
"5747","5E1D7A0315BB5D52CBFC3607DDC0ACD5",7,24,17,11,2,1,8,1,0,0,0,0,0,1536217791,9,249,5,0,1
"5748","935653C4BC596CCC45E040ECCBF1D2F6",38,69,18,2,0,0,0,3,0,0,0,0,0,1536340724,9,250,6,1,1
"5749","21DCA7DC9C0479FEE7081E05188B6258",121,69,51,12,11,10,0,10,11,0,0,0,11,1536359362,9,250,6,1,1
"5750","4481D63B22935FD22AA6C3D639A8FC29",121,69,62,12,9,6,2,14,0,0,0,0,0,1536273751,9,249,5,1,1
"5761","29A1FDC7F3468B3DB22FAE2E54BFD382",121,69,15,7,6,5,0,5,0,0,0,0,0,1536907828,9,257,6,0,1
"5762","05951D436A3D1931DB8229653C18C618",120,20,7,1,0,0,0,0,0,0,0,0,0,1536882573,9,256,5,1,1
"5770","675EDF6D69882FD0E9D4CE40A07614A7",111,156,17,7,3,3,0,3,0,0,0,0,0,1536405093,9,251,7,1,1
"5771","07BF2220AEC9352DF006C0AF64733E0F",121,69,15,6,3,2,2,2,0,0,0,0,0,1536474921,9,252,1,1,1
"5772","A934DACA2D665AA46C5B136AFD32EEBB",121,69,41,9,5,1,1,1,1,0,0,0,1,1536398805,9,251,7,1,1
"5776","CDB49D27B3BBEDBB8CCF4DC7667E337E",51,69,32,0,0,0,0,8,3,0,0,1,3,1536263935,9,249,5,1,1
"5777","8797D8B7EE382EDE5B3E5BAD8F6A325C",75,81,37,4,2,0,2,4,2,0,0,0,2,1536286474,9,250,6,1,1
"5778","07A99B74B4D496F6BAFF9945E0A77245",75,81,28,10,2,0,7,1,2,0,0,0,2,1536286708,9,250,6,1,1
"5779","EFEBD09C379F92361B37BE7389673FA5",41,17,7,3,3,3,0,4,0,0,0,0,0,1536217917,9,249,5,0,0
"5802","50B507B8C1BD14FA0BC9BE6991513DFE",51,69,73,0,0,0,0,7,1,0,0,1,0,1537031101,9,258,7,1,1
"5803","620E8B1B1DF8E97AE28C91153E52F543",121,69,59,0,0,0,0,25,0,0,0,1,0,1537053083,9,258,7,1,1
"5816","3E5D6BF83E026DB47EE7A109C74009B4",121,69,91,38,5,0,31,9,0,0,0,1,0,1536507663,9,252,1,1,1
"5817","D07A915198245776F16D2FC010ED2E6F",22,28,10,7,7,6,0,6,0,0,0,0,0,1536541999,9,253,2,1,1
"5818","3E1021EDDFF353A42B649144A63AA557",121,69,8,3,3,3,0,3,0,0,0,0,0,1536521169,9,252,1,1,1
"5819","C593E23293816229C0D1E6CB4BBB34AA",121,69,2,1,0,0,0,0,0,0,0,0,0,1536510516,9,252,1,0,1
"5928","89AB6B5C88E9585DFE75C45F60BC2E72",51,69,1,0,0,0,0,0,0,0,0,0,0,1536045134,9,247,3,0,1
"5929","D465218AC449070AC04C7069CDAAC4A5",59,110,5,1,0,0,0,0,0,0,0,0,0,1536672276,9,254,3,0,0
"5930","FDDFE28C3B0A73F93F593514F578760A",121,69,19,7,5,5,0,5,0,0,0,0,0,1536259199,9,249,5,1,1
"5933","234DF385B94B51B87B2A5BF5B185739E",61,129,83,15,8,0,6,5,4,0,0,1,4,1536573297,9,253,2,1,1
"5934","03915D9B9DC76855CC63C18E94C93760",121,69,31,10,10,8,1,8,2,0,0,0,2,1536453295,9,252,1,0,0
"5935","66739352C8F94F55906F93AD35A7D894",120,40,5,1,1,1,0,1,0,0,0,0,0,1536064337,9,247,3,0,0
"5936","940DA8879BB594A5E154B6B0FBA323C4",120,35,17,10,4,4,5,4,1,0,0,0,1,1536537210,9,252,1,1,1
"5937","FA5FB2ADC812A5B3696A11990CE91691",87,69,57,15,13,0,0,0,0,0,0,0,0,1536170787,9,248,4,0,0
"5938","EEED36297DE224E3E34468ECB0BA7AF5",121,69,19,7,7,6,0,6,0,0,0,0,0,1536123494,9,248,4,0,0
"5940","AADD15EC50DE974E1563DFCCBE5A4938",51,41,2,0,0,0,0,0,0,0,0,0,0,1536677662,9,254,3,0,0
"5941","752946614C0220F566150D50BF202292",7,24,4,1,1,1,0,1,0,0,0,0,0,1536706234,9,254,3,0,0
"5942","7D2B206A0B861F0D79786D4B4EFF7ADA",70,148,13,3,0,0,1,0,0,0,0,0,0,1536672191,9,254,3,1,1
"5943","04057328B7683ABE11C40CEC50ABF2C1",24,148,16,2,1,0,0,0,0,0,0,0,0,1536669780,9,254,3,1,1
"5944","72A3AB64166B5D4CB2CE46D47CB562EE",7,24,8,0,0,0,0,0,0,0,0,0,0,1536664649,9,254,3,0,0
"5948","3B62912D9F9755A6EB1253032B84DF9F",121,69,25,10,8,5,0,5,0,0,0,0,0,1536126906,9,248,4,0,0
"5952","9556C9CA087D6F1F8CEEB93600B40C44",120,35,3,1,1,1,0,1,0,0,0,0,0,1536658087,9,254,3,0,0
"5953","B17733EF033768334482E53DA2FD144E",121,69,3,1,0,0,0,0,0,0,0,0,0,1536266948,9,249,5,0,0
"5954","2C99E7BA710F67E35D06CDC12FFE64AE",7,24,98,35,35,20,0,20,0,0,0,0,0,1536658743,9,254,3,0,0
"5956","43179F39C4923E08D3CD9F3CC7D702B2",59,110,6,2,2,2,0,2,0,0,0,0,0,1536291520,9,250,6,0,0
"5957","B27F6463047977351E76AEED8456E9FF",98,35,34,10,5,1,5,1,3,0,0,0,3,1536164165,9,248,4,1,1
"5959","EBC93C4A364F6830FECB16C6482F0D58",7,24,10,5,2,2,1,2,0,0,0,0,0,1536393896,9,251,7,1,1
"5962","FB93111870E88232CC10EA7EA2BC1272",94,69,31,0,0,0,0,9,1,0,0,1,1,1536599404,9,253,2,1,1
"5964","3AA042E36A2D0E0469FB22A945BE920F",121,69,22,1,0,0,0,6,0,0,0,1,0,1536818623,9,256,5,1,1
"5965","18EC2B6332FE31C3B66AEE0C7C43D3DD",11,10,45,0,0,0,0,6,5,1,0,1,5,1536771467,9,255,4,1,1
"5966","B65315819D817477B810CA2370FB5935",56,69,25,0,0,0,0,5,0,0,0,1,0,1536791265,9,255,4,1,1
"5967","3AC8672A9D3E74108AEEA08B26D9DEC2",98,8,25,5,2,0,1,1,2,0,0,0,2,1536747415,9,255,4,1,1
"5977","590978642BAE785BF21D838F07ED519B",120,35,4,2,1,1,0,1,0,0,0,0,0,1536776012,9,255,4,0,1
"5978","0108914D60F8763EC47674045D644AA7",121,69,2,10,8,5,0,5,0,0,0,0,0,1536804301,9,256,5,0,1
"5979","C8653C74D53E0401FE1A2B4BB5B8F664",121,69,4,2,1,0,0,0,0,0,0,0,0,1536791857,9,255,4,0,0
"6159","AC86F727F3237AD98B97B536AE6A8035",121,69,7,3,2,0,1,0,0,0,0,0,0,1536863425,9,256,5,1,1
"6160","7DCD9440F2BF5EB73FFCC4F26E26F580",121,69,314,0,0,0,0,56,0,0,0,1,0,1536263035,9,249,5,0,0
"6161","02311BD462580F5DF942A0D6D05ED877",121,69,7,2,2,1,0,1,0,0,0,0,0,1536880468,9,256,5,0,1
"6195","8EDDA1DF0A706C454685D6F1412A9A24",121,69,24,3,1,1,1,3,0,0,0,0,0,1536123076,9,248,4,0,0
"6197","565760CEE4E1178F402F28B585B3B429",22,28,9,3,3,3,0,3,0,0,0,0,0,1536879690,9,256,5,0,1
"6198","76392607940D2F7546D0DE5C96B01013",7,24,15,5,4,0,0,0,0,0,0,0,0,1536136600,9,248,4,0,1
"6205","C4DA5E64C2E044563928A06624493F27",108,137,3,1,0,0,0,0,0,0,0,0,0,1536844113,9,256,5,0,1
"6208","E89F2404C6A657A9C1E7FEAD87188A47",121,69,6,2,2,2,0,2,0,0,0,0,0,1536452962,9,252,1,0,0
"6209","F48068D48F128396D10068654BD1CB74",121,69,82,20,20,3,0,3,0,0,0,0,0,1537140456,9,259,1,0,1
"6212","D08DBED31B667C28985C15B0AF489C09",108,137,24,8,6,4,0,4,0,0,0,0,0,1536160470,9,248,4,1,1
"6213","9AA2F9E383534B99CC25FB50699BC0C8",121,69,1,0,0,0,0,0,0,0,0,0,0,1536207028,9,249,5,0,0
"6215","1A0CA12EB7595B623F00DBFA2700EEB2",7,24,20,6,5,1,0,1,0,0,0,0,0,1536150941,9,248,4,1,1
"6216","5A2678EC49D852AC8DC691BDFCE53C81",105,78,12,9,3,3,6,3,0,0,0,0,0,1536184810,9,248,4,1,1
"6217","FAFE8C032E4966360D9D8E532D8510E7",7,24,41,2,1,0,0,7,0,0,0,1,0,1536144905,9,248,4,0,0
"6218","0BF28246916A6D54E16290E925B16593",121,69,301,2,1,1,0,29,5,0,0,1,5,1536097544,9,247,3,1,1
"6243","7EA948C264F97EC4303D550B7DE13AC9",18,125,17,0,0,0,0,5,0,0,0,1,0,1536609822,9,253,2,0,1
"6244","B525B8771E5D7F146BDEB716A99FFB1C",121,69,3,1,1,1,0,1,0,0,0,0,0,1536076040,9,247,3,0,0
"6246","A94FF1DB15116F965C00A2566F604043",121,69,36,11,9,5,0,5,0,0,0,0,0,1536104188,9,247,3,0,0
"6247","A8D2C68CD67D295A1688FA623A4D089F",121,69,15,5,5,2,0,2,0,0,0,0,0,1536291790,9,250,6,0,0
"6266","9BCF204FEB7332261F870DE9EAD57DCC",34,32,8,3,2,2,0,2,0,0,0,0,0,1536417845,9,251,7,0,0
"6270","21823EDEBD661D18D83511A92BC1CED2",26,69,8,2,2,1,0,1,0,0,0,0,0,1537056607,9,259,1,0,1
"6320","C1B99E9322995E3A64E8607C1DAE7FA7",121,69,48,0,0,0,0,9,0,0,0,1,0,1536119222,9,248,4,0,0
"6327","76DD93B1D905943C7B8889209E655488",121,69,5,2,2,2,0,2,0,0,0,0,0,1537098170,9,259,1,1,1
"6356","F0CB5B8A09D2939ABE177939279ABFEF",121,69,33,1,0,0,0,10,0,0,0,0,0,1536935376,9,257,6,0,1
"6373","599A28B77C37024BD13085EF61A55BDC",59,110,7,3,2,1,0,1,0,0,0,0,0,1536317544,9,250,6,0,0
"6374","0369D49295124D6FD820D277DD8DF975",121,69,18,6,5,1,1,1,0,0,0,0,0,1536286550,9,250,6,0,0
"6376","F021650F621A5203E088D0B9D100A9A8",4,74,136,12,11,8,0,38,9,0,0,1,9,1536974591,9,258,7,1,1
"6377","53A524139448D0990CFCD5530D6D33E2",111,156,48,20,12,12,0,12,0,0,0,0,0,1536920842,9,257,6,1,1
"6379","12B863368CDB31A462A3831E3C0B3EA7",121,69,11,7,2,0,4,0,0,0,0,0,0,1536961852,9,257,6,0,1
"6424","6ACE5BAE10ED466414D55E135A3A4CBE",51,64,16,0,0,0,0,2,0,0,0,0,0,1537142375,9,259,1,1,1
"6425","211007ACC9B35D67C5E1FE2CAEC391F9",33,33,5,1,1,0,0,0,0,0,0,0,0,1537118667,9,259,1,1,1
"6426","0D0D1E50F26309E913B140A72E669336",7,24,11,3,1,0,0,0,0,0,0,0,0,1536292751,9,250,6,0,1
"6427","A55B626724F60649C4B4BCADD4E82ED3",22,28,12,2,1,0,1,0,0,0,0,0,0,1536417053,9,251,7,0,1
"6428","159B9A0FF4C25FEC85D1207C157E2CEC",75,48,20,8,3,0,4,0,0,0,0,0,0,1536507985,9,252,1,0,1
"6432","C2CF8DC404DF45C8C1BF0E0134966C94",7,35,13,4,4,4,0,4,0,0,0,0,0,1536056447,9,247,3,1,1
"6433","4FF7F514742F03A28090DC5B835B2DEA",120,35,7,4,2,2,2,2,0,0,0,0,0,1536096876,9,247,3,1,1
"6434","DA0D191BB51F2320266029F5AD5F0D7A",125,24,23,14,8,7,5,7,0,0,0,0,0,1536120063,9,248,4,1,1
"6435","D85F0E322917076E5473B87A1F363AC9",120,35,11,3,3,0,0,0,0,0,0,0,0,1536092175,9,247,3,1,1
"6436","AE257B45A80D36AAE84F28E46DBF6644",51,41,103,37,26,3,3,3,3,0,0,0,3,1536471430,9,252,1,0,0
"6437","5441E1E2D53935E31C632E3FBAAD166B",4,74,9,1,0,0,0,0,0,0,0,0,0,1536354385,9,250,6,1,1
"6438","C4B5665949691B3EAF9E3BE0B5ADD793",121,69,62,0,0,0,0,28,0,0,0,0,0,1536590435,9,253,2,0,0
"6439","E4D89D090501624E22524423564C3D50",121,69,4,1,1,0,0,0,0,0,0,0,0,1536611244,9,253,2,1,1
"6440","B8C8015FECAD94364B76E74CA9C1A946",103,71,54,11,3,1,6,1,4,2,0,0,4,1536338738,9,250,6,1,1
"6442","BC10D76D02351BD4C6F6F5437EE5D274",121,69,46,832,655,595,172,595,0,0,0,0,0,1536621894,9,253,2,1,1
"6443","4DF1F345AAF4818C3A9B3ABF1C63B769",121,69,15,6,5,3,0,3,0,0,0,0,0,1536563416,9,253,2,0,0
"6444","A82D23EDA2062FD9344E116B882CB957",121,69,6,2,1,1,0,1,0,0,0,0,0,1536580780,9,253,2,1,1
"6481","33A1F72714BF8B0591A135AFC746C038",39,90,55,100,22,22,76,22,0,0,0,0,0,1536344005,9,250,6,1,1
"6482","031E8A6C7AA76CC5B954EE4229A5CF98",59,110,19,6,5,4,0,4,0,0,0,0,0,1536339245,9,250,6,1,1
"6483","7C7DE40DCACC2367C56621C0835BF04E",121,69,21,7,7,6,0,6,0,0,0,0,0,1536283047,9,250,6,1,1
"6484","A64FD07EB9F09DBA177EF9F6DC347273",39,20,9,2,2,0,0,0,0,0,0,0,0,1536289829,9,250,6,1,1
"6485","C11C29B300E223B1A516BB555C6EA232",59,110,31,5,0,0,3,0,0,0,0,0,0,1536374485,9,251,7,1,1
"6501","F24BBD36208042C587CEEFBF6951AA2B",51,41,145,6,4,0,1,1,0,0,0,0,0,1536398066,9,251,7,1,1
"6502","E146F217FF7F711C9AB1461342FA8EC8",115,90,27,0,0,0,0,1,0,0,0,0,0,1536450076,9,251,7,1,1
"6503","C14E59053D226EA7BAF274986A65CF34",121,69,13,3,3,1,0,1,1,0,0,0,1,1536446658,9,251,7,1,1
"6509","5A66D37810D3026EFFFE4746F9BF8E8A",121,69,5,1,1,1,0,1,0,0,0,0,0,1536302325,9,250,6,0,0
"6511","4E5647A455805C83E587D11EFC1EBAFE",7,24,13,3,2,1,0,1,0,0,0,0,0,1536296369,9,250,6,1,1
"6512","8A7B9CD58D794011078CB0D0ED2D797B",121,69,33,13,9,6,1,6,0,0,0,0,0,1536243379,9,249,5,1,1
"6513","B913975C2E890CAE4C657D7A7BEDDBDE",121,69,7,2,1,1,0,1,0,0,0,0,0,1536287846,9,250,6,1,1
"6514","AF544A994EDE20126CA34C85DF32DFC9",121,69,21,6,4,0,0,0,0,0,0,0,0,1536260587,9,249,5,1,1
"6534","8119BA59B980089AA08263092A62B444",121,69,2,0,0,0,0,0,0,0,0,0,0,1537070970,9,259,1,0,1
